0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
96,3,96,476,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,3,203,26,305,273,1684,2350,2069,20,84,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,1,515,1470,44,152,1470,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,4106,1,4368,277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,128,2547,16,145,177,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,30,769,4653,266,2622,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,10,1268,2869,2700,825,3242,1119,4312,301,63,3088,91,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,1461,1703,3494,945,328,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,2781,112,54,170,4129,2184,1,2,2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,848,1,12,23,956,141,772,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,1361,533,1220,772,2038,152,240,2,1549,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1,659,5,1250,183,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3,617,67,373,63,618,584,585,1515,434,1999,67,373,2,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1053,115,1,3560,2668,118,1,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,40,381,685,41,1742,1,2026,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,3,970,227,1731,553,16,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,886,201,200,4,350,600,486,649,106,454,874,775,127,2,480,168,0,0,0,0,0,0,0,0,0,0,0
282,610,25,998,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,3,377,62,24,2,423,1,1,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,146,708,2167,2634,110,3420,735,31,650,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,1383,1,1078,1210,1185,1942,1185,303,30,37,4057,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,97,1177,538,95,37,97,81,1091,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,97,57,64,225,20,216,1,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,3,1536,1598,390,338,1253,1,860,15,1,92,120,1395,222,444,2,0,0,0,0,0,0,0,0,0,0,0
34,3,150,506,34,562,1,1549,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,951,864,215,858,636,988,864,1217,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,101,470,1112,1355,1113,14,181,505,199,1576,753,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,1458,668,1427,538,268,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,409,409,3708,501,537,2754,3709,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,232,2529,1695,370,269,269,1,250,177,49,86,249,539,2,0,0,0,0,0,0,0,0,0,0,0,0,0
222,507,15,3062,609,2435,222,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,1000,1130,1,7,1,529,249,1222,2682,1208,1,267,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1158,1,87,1673,999,351,3111,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,13,1374,2796,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,3,632,145,597,519,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,178,1904,501,320,869,1,864,1529,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3,232,65,122,359,3,518,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,1126,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3,3076,1,75,140,3991,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,269,1,309,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,1,743,72,4241,714,660,2036,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,2278,1,97,4187,150,1,227,1290,1169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,447,1,10,1610,706,592,417,1472,1047,171,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1494,49,92,712,343,4575,506,1661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,889,1,542,1938,1228,183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,479,1210,1,1185,253,1374,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,3,601,1047,61,213,78,1553,1554,684,956,343,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
203,4196,4421,24,1577,571,1002,203,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,1168,1444,3991,3313,26,173,81,49,1987,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,1,1483,370,4561,930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,4116,1,1191,4116,315,1,4117,2031,102,503,4118,714,110,660,40,2,0,0,0,0,0,0,0,0,0,0,0
130,1215,27,1043,1106,6,130,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,506,8,1022,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3,4574,1385,1360,966,170,25,4761,4229,530,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,513,437,351,15,315,471,443,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,42,1137,340,3785,866,106,1021,531,1552,826,1280,173,187,1062,0,0,0,0,0,0,0,0,0,0,0,0,0
126,1,411,2866,126,7,1,768,764,78,174,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,3,1277,16,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,473,404,1,1284,53,2160,2161,357,571,182,3439,1002,513,3440,713,785,2,0,0,0,0,0,0,0,0,0,0
78,3170,827,1,1,2867,366,93,136,243,527,4340,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,743,51,241,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,692,59,1,906,20,558,916,365,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,180,1,348,408,751,88,2247,1110,1700,4900,736,164,88,1110,2,0,0,0,0,0,0,0,0,0,0,0,0
23,1,1001,23,4610,276,951,250,1,4329,4732,1,238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1,1243,121,249,1324,1505,75,531,830,3281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,143,206,1800,1468,139,703,4934,1,52,2000,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4163,1,515,657,57,917,22,494,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,42,1756,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,676,1,1278,97,667,363,64,216,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,180,985,47,491,574,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,951,25,427,60,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,1660,379,1154,164,88,1,736,3403,1,81,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,10,98,514,16,628,172,589,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,3,19,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,40,113,4782,1462,8,505,304,953,4783,1771,2157,468,1668,1810,56,505,2,0,0,0,0,0,0,0,0,0,0
68,3,245,730,14,871,2042,341,72,7,1,68,43,1,2,18,561,0,0,0,0,0,0,0,0,0,0,0
126,14,1044,3232,2808,4627,65,126,495,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,886,57,97,667,1916,288,194,4423,2157,19,1550,360,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3,55,1982,14,461,1403,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,2725,664,2038,224,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,1,290,1,10,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0
151,151,1478,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,53,300,777,966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,3,157,142,937,538,1943,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3,4561,1211,824,249,114,1,1650,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,143,244,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,101,470,330,52,837,81,1,59,197,574,189,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,1,2745,94,1,684,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,1,646,1,87,148,1329,1,1040,570,1,418,1,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266,3,1,2297,266,226,2793,84,1144,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,3,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,886,1,776,165,640,32,216,36,277,64,624,1314,850,45,518,2789,710,0,0,0,0,0,0,0,0,0,0
319,1,53,3262,319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,4392,4391,341,315,2503,891,443,1180,798,341,107,417,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,14,1,10,14,55,513,1,1743,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,692,568,377,62,24,2,1392,4726,3967,1,251,635,1769,276,2803,205,0,0,0,0,0,0,0,0,0,0,0
237,44,460,237,1308,109,407,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,1240,975,4,451,1505,88,75,724,2502,532,1486,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,15,80,1598,2429,3242,284,109,564,1062,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,33,1,196,2810,1540,609,2831,25,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,3,1386,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,216,194,3385,429,1,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,14,760,95,974,1258,1259,112,54,909,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,3,2259,1721,88,827,2412,1524,139,2,8,2820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1092,1,951,377,62,24,2,742,4026,260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,308,226,438,700,488,9,184,482,28,547,80,680,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
125,3,295,166,125,131,14,55,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,3,2379,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,477,72,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,2028,2029,661,372,253,890,453,884,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,27,29,2287,522,564,476,24,747,1290,1577,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,1,3085,10,286,1218,58,304,396,181,1,132,626,2775,944,273,1,1277,344,254,1,0,0,0,0,0,0,0
147,270,121,147,2264,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,253,6,4231,283,734,86,3541,1330,964,38,257,1903,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,527,1835,153,1144,260,29,4492,2322,2649,840,1955,1436,475,1,2,0,0,0,0,0,0,0,0,0,0,0,0
244,651,1,10,81,198,160,352,6,1987,244,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,1,280,1096,1,2004,3301,2224,779,30,142,1199,19,324,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,3,59,116,567,1342,612,7,1,129,810,1,1250,2186,567,1342,279,1,0,0,0,0,0,0,0,0,0,0
60,100,25,60,2871,854,270,2014,626,1,1403,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,4,4894,1010,1011,1093,931,719,809,175,609,347,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,3,150,1458,1399,2375,2101,3455,2166,24,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,326,108,302,252,155,466,176,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,716,1770,401,73,908,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,46,421,375,4505,543,2888,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,105,515,1551,214,1,389,1183,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,42,1,221,1860,1787,63,178,3225,1,406,1555,186,13,420,1,2,0,0,0,0,0,0,0,0,0,0,0
25,1779,4955,315,168,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,143,175,243,475,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3092,1,516,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,3,443,20,221,3411,329,4,29,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,4381,1556,1564,943,73,279,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,3,2347,1945,2348,228,878,2349,619,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,430,3523,1,286,306,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1749,16,378,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,768,5,15,860,868,717,768,245,400,211,1894,1177,2,0,0,0,0,0,0,0,0,0,0,0,0,0
151,3,340,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,1867,2,332,2035,345,1160,613,860,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,1,3688,321,4249,1,885,2885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,3,1615,3238,121,1731,109,303,1124,193,787,155,298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,87,37,7,1,4963,1,45,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,3,181,57,490,119,36,1,777,396,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,2382,1865,206,478,3,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1040,1,258,383,1416,636,16,92,315,1991,1,379,13,323,710,5,0,0,0,0,0,0,0,0,0,0,0
202,4848,1,143,353,971,6,320,19,971,1611,552,1116,39,202,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,14,1,10,7,1,4705,8,1475,1516,46,418,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
66,1,652,1050,2283,2284,688,66,476,298,2283,2284,1402,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,3,1361,2786,1,591,243,92,1228,137,7,1,442,724,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242,3103,364,369,336,23,242,908,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,3,203,26,305,273,1684,2350,2069,20,84,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,2107,27,651,1422,257,1047,2044,29,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,6,1473,1902,6,413,139,1399,643,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,2056,149,389,567,4366,774,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1527,196,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,538,3254,1,1,1,3293,1,1,158,63,3345,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,1746,86,2471,56,73,2861,2072,478,3,2471,487,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3,1115,413,144,2194,351,1,463,3654,156,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,4,33,1,196,23,336,1296,2038,2469,1,122,399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,270,1,308,15,176,739,312,176,698,141,154,312,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,843,151,407,220,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,3,4328,353,141,734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,308,274,1104,452,1031,508,428,356,671,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,1,4481,787,783,3224,627,367,894,876,13,3225,1072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,3,761,320,19,1,130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,4641,545,52,36,564,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,4,33,2761,370,1517,1,153,347,629,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,337,4,712,3688,603,3689,137,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,940,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,1,1,722,340,812,367,142,268,1028,286,4977,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,10,3595,1154,1039,88,164,736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,100,694,2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1,12,1909,43,519,875,1,14,1,1440,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1,2093,2993,610,520,20,79,499,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,76,23,859,620,415,2764,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,751,2743,990,58,273,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,2135,190,1583,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,409,912,1353,622,59,250,517,1522,1,1404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,301,9,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,42,876,85,510,1550,4395,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,700,226,488,9,184,482,28,547,80,680,453,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,337,1,73,288,308,9,28,1810,56,19,1,3245,2850,2,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3,30,1417,232,1,109,129,487,346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,1,218,51,486,208,3478,31,2,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3175,3094,940,30,116,201,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,3,1247,757,107,2849,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,59,1275,274,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,692,461,1,1926,4054,666,83,1073,2991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,74,1017,94,435,2084,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,275,1,196,923,303,309,580,1478,2731,450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2448,1,177,93,64,850,18,28,25,634,3345,7,1,457,836,1,0,0,0,0,0,0,0,0,0,0,0
70,1303,2,800,521,56,747,362,70,540,35,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,445,314,583,406,487,346,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,438,683,1129,981,635,438,683,1129,141,2580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,110,403,614,3860,2670,477,366,1061,922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,653,1,12,4,29,189,970,19,1196,912,309,2,11,4870,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1726,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,56,95,2452,35,4913,60,179,95,674,218,326,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,1,392,3190,4408,2434,4409,182,304,3148,57,1,63,846,357,4023,1694,2,0,0,0,0,0,0,0,0,0,0
202,3,3070,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,305,1,411,50,110,45,431,222,116,3955,769,3524,523,5,2,0,0,0,0,0,0,0,0,0,0,0,0
291,3,207,291,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,4739,669,1670,31,777,245,208,1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,1,430,1160,4604,30,81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,73,25,2878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,269,333,940,1,30,310,1335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,37,16,117,1902,1,2274,1956,681,79,750,830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,3,250,1037,383,2030,6,240,469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,105,1043,335,7,1,55,1297,1,74,1286,6,1921,1931,1143,693,2,0,0,0,0,0,0,0,0,0,0,0
9,3,9,184,424,280,534,544,358,1,702,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,3,4832,272,165,181,2235,415,134,1256,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,3244,1,110,105,3245,380,550,3244,1218,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,994,1,392,71,574,102,503,994,1,63,2004,1404,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
322,1026,4147,465,1998,65,4532,325,322,307,1688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,4,33,109,3670,201,99,497,4949,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,3,174,2993,1,93,2834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,388,410,415,138,479,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,4,2964,1,510,1043,947,370,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,575,591,240,2017,1,64,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,115,641,4050,4,38,390,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1,1,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,692,1,3123,3226,16,1703,7,1,487,346,1,379,837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,32,52,1340,241,669,543,73,1314,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,1857,1121,96,320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2085,660,68,43,1090,555,1,6,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,469,53,996,3309,425,1246,1,908,1786,4078,1616,32,485,5,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,2257,1720,304,1516,1185,57,304,675,1,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,59,566,13,420,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,1137,193,2770,502,546,491,1047,45,170,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,788,595,1,105,2002,215,2394,289,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,3,178,20,1064,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,84,1199,2736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,3,466,1079,2244,343,141,2730,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,3,150,1950,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,1,258,371,183,1083,1235,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,989,1274,1,1944,28,35,319,13,3651,28,18,339,373,839,3392,2902,0,0,0,0,0,0,0,0,0,0,0
346,3,689,98,177,487,346,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,1990,56,1292,1292,179,976,977,1,2432,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,3,2534,2557,1544,19,58,2365,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
